_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ef0c7,EZYV15818,Asia,Master's,N,N,1828,2011,Northeast,103568.71,Year,N,Denied
69ca8ebf82d567a0f78f0000,EZYV19715,Asia,Master's,N,N,3807,1998,Northeast,109780.64,Year,Y,Certified
69ca8ebf82d567a0f78eb3cb,EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
69ca8ebf82d567a0f78f1461,EZYV24932,North America,Master's,N,N,3603,1992,Northeast,139.74,Hour,Y,Denied
69ca8ebf82d567a0f78ed7e3,EZYV9446,North America,Bachelor's,N,N,724,1970,Northeast,14319.02,Year,Y,Certified
69ca8ebf82d567a0f78eed6c,EZYV14959,Asia,Bachelor's,N,N,478,2000,South,153040.93,Year,Y,Certified
69ca8ebf82d567a0f78ef99e,EZYV18081,Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
69ca8ebf82d567a0f78ef0f1,EZYV15860,Asia,High School,N,N,-11,1969,South,44640.6,Year,Y,Denied
69ca8ebf82d567a0f78eb9b6,EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
69ca8ebf82d567a0f78ed071,EZYV7540,Europe,Bachelor's,N,N,4644,1961,Northeast,42727.59,Year,Y,Certified
69ca8ebf82d567a0f78ebb87,EZYV2186,Asia,Master's,Y,N,3246,2007,South,83333.03,Year,N,Certified
69ca8ebf82d567a0f78ebf48,EZYV3147,North America,Master's,Y,N,1220,1928,South,114875.2,Year,Y,Certified
69ca8ebf82d567a0f78ee581,EZYV12932,Asia,Master's,N,N,919,1905,Midwest,72289.98,Year,N,Denied
69ca8ebf82d567a0f78ebe73,EZYV2934,Europe,Bachelor's,N,N,4516,2013,West,15892.69,Year,Y,Certified
69ca8ebf82d567a0f78ed118,EZYV7707,Asia,Bachelor's,N,N,2822,1953,Midwest,234856.36,Year,Y,Certified
69ca8ebf82d567a0f78ec8d9,EZYV5596,Asia,High School,Y,N,1515,1999,South,16143.99,Year,Y,Denied
69ca8ebf82d567a0f78ecee4,EZYV7143,Asia,Bachelor's,N,Y,3586,1997,West,67911.59,Year,Y,Denied
69ca8ebf82d567a0f78eb83c,EZYV1343,Asia,Bachelor's,N,Y,1764,1999,South,53490.26,Year,Y,Certified
69ca8ebf82d567a0f78ee238,EZYV12091,Asia,Bachelor's,Y,N,777,1979,West,128694.12,Year,Y,Denied
69ca8ebf82d567a0f78ed574,EZYV8823,Europe,Bachelor's,N,N,1775,1985,West,102079.64,Year,Y,Certified
69ca8ebf82d567a0f78ee142,EZYV11845,North America,Bachelor's,Y,N,2016,1992,South,105.3209,Hour,Y,Certified
69ca8ebf82d567a0f78eb43e,EZYV321,South America,High School,Y,N,4153,2010,Island,135250.42,Year,Y,Certified
69ca8ebf82d567a0f78ede84,EZYV11143,Asia,Bachelor's,Y,N,3233,1994,Northeast,76233.53,Year,Y,Certified
69ca8ebf82d567a0f78f016c,EZYV20079,Asia,Bachelor's,Y,N,1754,2001,West,89672.0,Year,Y,Denied
69ca8ebf82d567a0f78eb723,EZYV1062,Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
69ca8ebf82d567a0f78eb9f1,EZYV1780,Asia,High School,Y,N,1040,1998,West,96294.89,Year,Y,Denied
69ca8ebf82d567a0f78ef2ea,EZYV16365,Asia,Master's,N,N,1751,2004,Midwest,53587.75,Year,Y,Denied
69ca8ebf82d567a0f78eb7d8,EZYV1243,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
69ca8ebf82d567a0f78ececf,EZYV7122,Asia,Master's,N,N,857,2013,South,46047.5,Year,Y,Certified
69ca8ebf82d567a0f78ec7a4,EZYV5287,Asia,Bachelor's,N,N,2957,1981,West,71213.76,Year,Y,Denied
69ca8ebf82d567a0f78f0693,EZYV21398,Asia,High School,Y,N,4040,2005,South,36975.28,Year,N,Certified
69ca8ebf82d567a0f78ec7b0,EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
69ca8ebf82d567a0f78eb831,EZYV1332,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
69ca8ebf82d567a0f78f0cf2,EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
69ca8ebf82d567a0f78f1594,EZYV25239,Asia,Bachelor's,Y,N,1614,2008,Midwest,88771.85,Year,Y,Certified
69ca8ebf82d567a0f78ed0cc,EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
69ca8ebf82d567a0f78ee500,EZYV12803,Asia,Master's,N,N,938,2001,South,98133.16,Year,Y,Certified
69ca8ebf82d567a0f78f130b,EZYV24590,Europe,Master's,N,Y,4815,1999,Northeast,26365.08,Year,Y,Certified
69ca8ebf82d567a0f78ebc49,EZYV2380,Oceania,Master's,Y,N,189,2013,Midwest,255.91,Hour,Y,Certified
69ca8ebf82d567a0f78ef119,EZYV15900,North America,Master's,Y,N,98046,2011,Northeast,213660.93,Year,Y,Certified
69ca8ebf82d567a0f78ef78e,EZYV17553,Asia,Master's,N,Y,1526,2013,Northeast,66523.43,Year,Y,Certified
69ca8ebf82d567a0f78ee98f,EZYV13970,North America,Bachelor's,Y,N,1533,1919,Northeast,205.58,Hour,Y,Certified
69ca8ebf82d567a0f78ed4b9,EZYV8636,Asia,High School,Y,N,189,2005,South,73543.35,Year,Y,Denied
69ca8ebf82d567a0f78f00b2,EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
69ca8ebf82d567a0f78ebab7,EZYV1978,Asia,Master's,Y,N,1528,1996,Northeast,17879.08,Year,Y,Certified
69ca8ebf82d567a0f78ee799,EZYV13468,North America,High School,N,N,726,2004,Midwest,51421.21,Week,Y,Denied
69ca8ebf82d567a0f78ed46d,EZYV8560,North America,Bachelor's,Y,N,497,1991,Midwest,68401.78,Year,Y,Certified
69ca8ebf82d567a0f78eb528,EZYV555,Asia,Master's,Y,N,633,1985,West,53669.98,Year,N,Certified
69ca8ebf82d567a0f78ec8bc,EZYV5567,Asia,Master's,N,N,200,1989,South,22019.76,Year,N,Certified
69ca8ebf82d567a0f78eb741,EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
69ca8ebf82d567a0f78eca4c,EZYV5967,Europe,Bachelor's,N,N,64186,1981,West,70133.51,Year,Y,Certified
69ca8ebf82d567a0f78efbaa,EZYV18605,Asia,High School,Y,N,3061,1991,Northeast,124524.31,Year,Y,Certified
69ca8ebf82d567a0f78f152a,EZYV25133,Asia,Bachelor's,Y,N,489,1934,Midwest,99576.31,Year,N,Denied
69ca8ebf82d567a0f78eb36e,EZYV113,Asia,Bachelor's,Y,N,2421,1974,South,87336.53,Year,Y,Certified
69ca8ebf82d567a0f78ec474,EZYV4471,North America,Master's,Y,N,1061,2003,South,80055.33,Year,Y,Certified
69ca8ebf82d567a0f78f0f1b,EZYV23582,South America,Master's,N,N,2231,2013,Island,133410.88,Year,Y,Certified
69ca8ebf82d567a0f78eed1e,EZYV14881,Asia,Master's,N,N,2916,1963,West,20929.57,Year,Y,Certified
69ca8ebf82d567a0f78ed2f0,EZYV8179,Asia,Master's,N,N,5206,2012,West,33416.25,Year,N,Certified
69ca8ebf82d567a0f78edbec,EZYV10479,Asia,Bachelor's,N,N,2125,2015,South,74082.44,Year,Y,Denied
69ca8ebf82d567a0f78f02f8,EZYV20475,Europe,Bachelor's,Y,N,267,2013,West,6333.72,Year,Y,Certified
69ca8ebf82d567a0f78edf9d,EZYV11424,South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
69ca8ebf82d567a0f78edbd9,EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
69ca8ebf82d567a0f78ee0f4,EZYV11767,Asia,Master's,Y,N,1939,1985,Midwest,145870.82,Year,Y,Certified
69ca8ebf82d567a0f78ed0e4,EZYV7655,Europe,Doctorate,N,N,941,1926,Northeast,71020.5,Year,Y,Certified
69ca8ebf82d567a0f78f0faa,EZYV23725,Asia,Bachelor's,N,N,2381,2005,South,86316.44,Year,Y,Denied
69ca8ebf82d567a0f78f03f5,EZYV20728,Asia,Master's,Y,N,4612,2009,Northeast,19724.4,Year,Y,Certified
69ca8ebf82d567a0f78eeab7,EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
69ca8ebf82d567a0f78ee5a8,EZYV12971,Asia,Master's,N,N,1802,2016,Northeast,84286.71,Year,N,Denied
69ca8ebf82d567a0f78ee61a,EZYV13085,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
69ca8ebf82d567a0f78ef397,EZYV16538,Asia,Master's,Y,N,1389,1978,Midwest,112450.35,Year,Y,Certified
69ca8ebf82d567a0f78ebd92,EZYV2709,Asia,Master's,N,N,1851,1915,Midwest,35382.66,Year,Y,Denied
69ca8ebf82d567a0f78ede67,EZYV11114,Asia,Master's,Y,N,3723,1920,Northeast,31395.42,Year,Y,Certified
69ca8ebf82d567a0f78eef4b,EZYV15438,Asia,Master's,N,N,2465,2002,South,147491.19,Year,N,Certified
69ca8ebf82d567a0f78ebc9b,EZYV2462,Europe,High School,N,N,3788,1980,South,29163.33,Year,Y,Certified
69ca8ebf82d567a0f78efe62,EZYV19301,Asia,Master's,Y,N,5358,1840,West,709.5354,Hour,Y,Certified
69ca8ebf82d567a0f78ebdd6,EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
69ca8ebf82d567a0f78ef99c,EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
69ca8ebf82d567a0f78ee863,EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
69ca8ebf82d567a0f78ef30e,EZYV16401,Asia,Bachelor's,N,N,561,2011,West,46582.9,Year,Y,Denied
69ca8ebf82d567a0f78ed2c3,EZYV8134,Asia,Master's,N,N,1275,1873,South,127425.43,Year,N,Certified
69ca8ebf82d567a0f78eb90e,EZYV1553,North America,Doctorate,N,N,374,2009,Northeast,103525.17,Year,Y,Denied
69ca8ebf82d567a0f78ecd74,EZYV6775,Africa,Master's,Y,N,1942,1838,Northeast,85195.29,Year,Y,Certified
69ca8ebf82d567a0f78f1254,EZYV24407,Asia,Bachelor's,N,N,2017,2000,Northeast,104341.82,Year,Y,Denied
69ca8ebf82d567a0f78ec918,EZYV5659,Asia,Master's,N,N,2071,2012,Northeast,603.0547,Hour,Y,Certified
69ca8ebf82d567a0f78edd7d,EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
69ca8ebf82d567a0f78edae2,EZYV10213,South America,High School,Y,N,150963,1979,West,17824.17,Year,Y,Denied
69ca8ebf82d567a0f78f083b,EZYV21822,Asia,Doctorate,N,N,563,2001,West,120052.47,Year,Y,Denied
69ca8ebf82d567a0f78ed229,EZYV7980,Asia,Bachelor's,Y,N,828,1999,South,141582.87,Year,N,Certified
69ca8ebf82d567a0f78f118f,EZYV24210,North America,Bachelor's,N,N,17372,2010,Northeast,795.947,Hour,Y,Denied
69ca8ebf82d567a0f78efe50,EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
69ca8ebf82d567a0f78ee641,EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
69ca8ebf82d567a0f78ecf3c,EZYV7231,Asia,High School,N,N,795,1949,Northeast,118802.08,Year,Y,Denied
69ca8ebf82d567a0f78ec1fc,EZYV3839,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
69ca8ebf82d567a0f78ed872,EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
69ca8ebf82d567a0f78ec9b6,EZYV5817,Asia,Bachelor's,N,N,240,1980,Midwest,123187.32,Year,N,Certified
69ca8ebf82d567a0f78edf58,EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
69ca8ebf82d567a0f78f07b2,EZYV21685,Europe,Bachelor's,Y,N,1342,2013,South,856.01,Year,Y,Certified
69ca8ebf82d567a0f78eddcf,EZYV10962,Oceania,Master's,N,N,5459,1989,Northeast,107694.32,Year,Y,Certified
69ca8ebf82d567a0f78ed274,EZYV8055,Europe,High School,Y,N,665,2005,Midwest,36539.36,Year,N,Denied
69ca8ebf82d567a0f78ee20c,EZYV12047,Asia,Bachelor's,N,N,29475,1973,Northeast,108.81,Hour,Y,Denied
69ca8ebf82d567a0f78ef677,EZYV17274,Asia,Master's,N,N,20926,1998,South,133571.69,Year,N,Denied
69ca8ebf82d567a0f78ece71,EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
69ca8ebf82d567a0f78ece8b,EZYV7054,Asia,Bachelor's,N,N,3578,1986,Northeast,128404.6,Year,Y,Certified
69ca8ebf82d567a0f78ed437,EZYV8506,Europe,Doctorate,Y,N,2364,1970,South,38544.47,Year,Y,Certified
69ca8ebf82d567a0f78ecb2d,EZYV6192,Asia,High School,Y,Y,3724,1977,Midwest,29480.3,Year,Y,Denied
69ca8ebf82d567a0f78f0d08,EZYV23051,Asia,Master's,N,N,247,1985,Northeast,85265.45,Year,Y,Denied
69ca8ebf82d567a0f78f126b,EZYV24430,Asia,Master's,N,N,1677,2014,Northeast,75870.87,Year,Y,Denied
69ca8ebf82d567a0f78eb913,EZYV1558,Europe,Bachelor's,Y,N,938,2007,West,7716.74,Year,Y,Certified
69ca8ebf82d567a0f78f1534,EZYV25143,Asia,Bachelor's,Y,N,855,2008,Midwest,70206.18,Year,Y,Denied
69ca8ebf82d567a0f78f0690,EZYV21395,Asia,Master's,N,N,2359,2005,Northeast,107836.59,Year,N,Certified
69ca8ebf82d567a0f78f06a5,EZYV21416,Europe,Doctorate,N,N,2659,1968,West,9850.28,Year,Y,Certified
69ca8ebf82d567a0f78ec632,EZYV4917,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
69ca8ebf82d567a0f78edede,EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
69ca8ebf82d567a0f78ecd0b,EZYV6670,Asia,Bachelor's,N,Y,4994,1998,Midwest,57923.73,Year,Y,Certified
69ca8ebf82d567a0f78ed24e,EZYV8017,Europe,Master's,Y,N,1914,1992,South,79855.38,Year,Y,Certified
69ca8ebf82d567a0f78eb9d4,EZYV1751,Europe,Doctorate,N,N,1036,1986,Northeast,37593.03,Year,Y,Certified
69ca8ebf82d567a0f78ebdd2,EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
69ca8ebf82d567a0f78edfb6,EZYV11449,North America,Doctorate,Y,N,4918,1971,West,4655.69,Year,Y,Certified
69ca8ebf82d567a0f78eef60,EZYV15459,Asia,Bachelor's,Y,N,287,1840,South,783.8797,Hour,Y,Denied
69ca8ebf82d567a0f78ed387,EZYV8330,Africa,Doctorate,Y,N,3410,1987,Northeast,165216.93,Year,Y,Certified
69ca8ebf82d567a0f78ed172,EZYV7797,North America,High School,Y,N,2921,1997,South,21711.65,Year,Y,Certified
69ca8ebf82d567a0f78ed85a,EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
69ca8ebf82d567a0f78eb88b,EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
69ca8ebf82d567a0f78edcb9,EZYV10684,Asia,Master's,Y,N,381,1998,Midwest,28327.92,Year,N,Certified
69ca8ebf82d567a0f78ef034,EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
69ca8ebf82d567a0f78ef36d,EZYV16496,Asia,Bachelor's,N,N,988,1996,Midwest,69906.56,Year,Y,Certified
69ca8ebf82d567a0f78eb9d0,EZYV1747,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
69ca8ebf82d567a0f78ed4d8,EZYV8667,South America,Bachelor's,Y,N,61,2004,Northeast,85934.41,Year,Y,Certified
69ca8ebf82d567a0f78f1556,EZYV25177,Asia,Doctorate,Y,N,1844,2013,Midwest,122159.88,Year,Y,Certified
69ca8ebf82d567a0f78ec5e4,EZYV4839,Asia,Master's,Y,N,112,2006,Northeast,121129.45,Year,Y,Certified
69ca8ebf82d567a0f78ee6bd,EZYV13248,Asia,Bachelor's,Y,N,971,1978,Northeast,43756.51,Year,Y,Certified
69ca8ebf82d567a0f78f1644,EZYV25415,Europe,Master's,N,N,724,1998,West,7546.99,Year,Y,Denied
69ca8ebf82d567a0f78ed053,EZYV7510,Asia,Master's,Y,N,5656,1981,South,112156.34,Year,Y,Certified
69ca8ebf82d567a0f78ec72b,EZYV5166,Asia,Master's,N,N,55730,2007,South,158754.61,Year,N,Certified
69ca8ebf82d567a0f78ecec5,EZYV7112,South America,Bachelor's,Y,N,905,2011,Midwest,77472.14,Year,Y,Certified
69ca8ebf82d567a0f78f005f,EZYV19810,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
69ca8ebf82d567a0f78ee6d4,EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
69ca8ebf82d567a0f78eec6c,EZYV14703,Asia,Master's,N,Y,2398,1961,West,58407.62,Year,Y,Certified
69ca8ebf82d567a0f78eca3c,EZYV5951,Asia,Bachelor's,N,N,851,1979,Northeast,92941.44,Year,Y,Denied
69ca8ebf82d567a0f78ecf55,EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
69ca8ebf82d567a0f78efc63,EZYV18790,Asia,Bachelor's,Y,N,2687,1999,Midwest,117638.81,Year,Y,Certified
69ca8ebf82d567a0f78ef1fd,EZYV16128,North America,High School,Y,N,5874,1997,South,86703.43,Year,Y,Denied
69ca8ebf82d567a0f78ef57d,EZYV17024,Asia,Master's,Y,N,5807,2001,South,70857.73,Year,Y,Certified
69ca8ebf82d567a0f78ee004,EZYV11527,Asia,Master's,Y,N,3536,1989,Northeast,1088.02,Year,Y,Certified
69ca8ebf82d567a0f78ef733,EZYV17462,Asia,High School,Y,N,285,2009,Midwest,203711.41,Year,Y,Certified
69ca8ebf82d567a0f78ed50f,EZYV8722,Asia,High School,N,Y,1803,1890,West,22910.89,Year,Y,Denied
69ca8ebf82d567a0f78ecddf,EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
69ca8ebf82d567a0f78efb1d,EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
69ca8ebf82d567a0f78eb6bd,EZYV960,Asia,Bachelor's,N,N,5801,2012,Northeast,99037.57,Year,N,Denied
69ca8ebf82d567a0f78f034c,EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
69ca8ebf82d567a0f78ee7bd,EZYV13504,North America,Master's,Y,N,97022,1892,Island,94958.94,Year,Y,Denied
69ca8ebf82d567a0f78ee058,EZYV11611,Asia,High School,Y,N,730,2004,Midwest,94754.87,Year,Y,Denied
69ca8ebf82d567a0f78f0249,EZYV20300,Asia,High School,N,N,2505,1962,Midwest,158427.09,Year,Y,Certified
69ca8ebf82d567a0f78f02eb,EZYV20462,Asia,Bachelor's,N,N,3941,1984,Northeast,229.99,Hour,Y,Denied
69ca8ebf82d567a0f78edfc7,EZYV11466,Asia,High School,Y,N,1242,2005,Midwest,42543.51,Year,Y,Denied
69ca8ebf82d567a0f78ec934,EZYV5687,Asia,Bachelor's,Y,N,1311,2002,West,38870.56,Year,Y,Certified
69ca8ebf82d567a0f78ecd90,EZYV6803,Asia,Bachelor's,Y,N,2111,1988,West,73213.86,Year,Y,Certified
69ca8ebf82d567a0f78ed4d9,EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
69ca8ebf82d567a0f78ed017,EZYV7450,Asia,Bachelor's,Y,N,1708,1919,South,20844.04,Year,Y,Certified
69ca8ebf82d567a0f78ee97e,EZYV13953,Asia,Bachelor's,Y,N,1476,1863,West,22110.87,Year,Y,Denied
69ca8ebf82d567a0f78ecb52,EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
69ca8ebf82d567a0f78eeca6,EZYV14761,Asia,Bachelor's,N,N,3322,2001,Northeast,49969.15,Year,Y,Denied
69ca8ebf82d567a0f78ec23f,EZYV3906,North America,Master's,Y,N,4568,2014,South,28599.49,Year,Y,Certified
69ca8ebf82d567a0f78ec451,EZYV4436,North America,High School,Y,N,2600,2011,West,108705.81,Year,Y,Certified
69ca8ebf82d567a0f78ed734,EZYV9271,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
69ca8ebf82d567a0f78edf71,EZYV11380,Asia,High School,Y,N,4446,2000,Northeast,57966.03,Year,Y,Denied
69ca8ebf82d567a0f78f107d,EZYV23936,Asia,Bachelor's,N,N,2211,2000,South,73844.29,Year,Y,Denied
69ca8ebf82d567a0f78ece59,EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
69ca8ebf82d567a0f78eed4a,EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
69ca8ebf82d567a0f78efdf2,EZYV19189,Asia,High School,N,N,516,1838,Midwest,21522.06,Year,Y,Certified
69ca8ebf82d567a0f78f0f7c,EZYV23679,Asia,High School,Y,Y,1921,2000,West,87532.2,Year,Y,Certified
69ca8ebf82d567a0f78ec50f,EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
69ca8ebf82d567a0f78eddb5,EZYV10936,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
69ca8ebf82d567a0f78ef212,EZYV16149,Asia,Bachelor's,Y,N,5677,2001,Northeast,114984.64,Year,Y,Certified
69ca8ebf82d567a0f78ef91d,EZYV17952,Asia,Master's,N,N,47001,2012,Midwest,32825.07,Year,Y,Certified
69ca8ebf82d567a0f78ef24a,EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
69ca8ebf82d567a0f78eb720,EZYV1059,Asia,High School,Y,N,3448,2006,South,49453.08,Year,Y,Certified
69ca8ebf82d567a0f78ec22f,EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
69ca8ebf82d567a0f78ed6a3,EZYV9126,North America,Bachelor's,N,N,1449,1914,Northeast,73813.64,Year,Y,Certified
69ca8ebf82d567a0f78eca03,EZYV5894,Asia,Master's,N,N,2851,1903,West,236918.29,Year,N,Certified
69ca8ebf82d567a0f78ebca3,EZYV2470,North America,High School,Y,N,804,1985,West,3226.58,Year,Y,Certified
69ca8ebf82d567a0f78ebfb1,EZYV3252,Asia,Master's,N,N,1527,2013,South,150976.02,Year,Y,Denied
69ca8ebf82d567a0f78f054e,EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
69ca8ebf82d567a0f78edf09,EZYV11276,Asia,High School,Y,N,5369,1999,Northeast,50202.73,Year,Y,Denied
69ca8ebf82d567a0f78eea99,EZYV14236,Asia,Bachelor's,Y,N,57,1995,Northeast,66857.55,Year,Y,Denied
69ca8ebf82d567a0f78eec28,EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
69ca8ebf82d567a0f78f163f,EZYV25410,Asia,Master's,Y,N,416,1965,Northeast,66068.46,Week,Y,Certified
69ca8ebf82d567a0f78f06eb,EZYV21486,North America,Master's,N,N,4934,1979,South,93817.42,Year,Y,Certified
69ca8ebf82d567a0f78ed4cf,EZYV8658,Asia,Bachelor's,Y,N,19,2007,Northeast,8933.57,Year,Y,Denied
69ca8ebf82d567a0f78eb8c5,EZYV1480,Asia,Bachelor's,Y,N,2608,1999,South,9371.99,Year,Y,Certified
69ca8ebf82d567a0f78edcc5,EZYV10696,Asia,Master's,Y,N,1209,2001,Midwest,44129.01,Year,Y,Certified
69ca8ebf82d567a0f78efa2f,EZYV18226,Asia,Master's,Y,N,2157,1998,South,85586.53,Year,Y,Certified
69ca8ebf82d567a0f78efbc4,EZYV18631,Europe,Doctorate,Y,N,627,2011,West,9295.78,Year,Y,Certified
69ca8ebf82d567a0f78eea69,EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
69ca8ebf82d567a0f78ec159,EZYV3676,Asia,High School,Y,N,150,2014,West,122952.87,Year,Y,Denied
69ca8ebf82d567a0f78ebf50,EZYV3155,Asia,Master's,N,N,1336,1968,Midwest,143145.26,Year,Y,Denied
69ca8ebf82d567a0f78f0c21,EZYV22820,South America,High School,Y,N,4062,1994,Midwest,22430.47,Year,Y,Denied
69ca8ebf82d567a0f78f10fe,EZYV24065,North America,Bachelor's,Y,N,5084,2011,South,45093.77,Year,Y,Denied
69ca8ebf82d567a0f78ee9c6,EZYV14025,Asia,Master's,Y,N,904,2007,Midwest,210655.53,Year,Y,Certified
69ca8ebf82d567a0f78f126f,EZYV24434,Europe,High School,Y,Y,2533,1995,South,25340.48,Year,Y,Certified
69ca8ebf82d567a0f78efcd5,EZYV18904,North America,Bachelor's,Y,N,547,1868,South,91539.25,Year,N,Certified
69ca8ebf82d567a0f78f1514,EZYV25111,North America,Master's,N,N,2196,1986,Northeast,72378.63,Year,Y,Certified
69ca8ebf82d567a0f78f0fdc,EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
69ca8ebf82d567a0f78edc3d,EZYV10560,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
69ca8ebf82d567a0f78f0519,EZYV21020,Asia,High School,N,N,569,2012,West,75130.63,Year,Y,Certified
69ca8ebf82d567a0f78eb8e4,EZYV1511,Asia,Master's,Y,N,4630,2008,Northeast,75492.61,Year,Y,Certified
69ca8ebf82d567a0f78f076f,EZYV21618,Asia,Master's,Y,N,907,2009,South,74930.99,Year,Y,Certified
69ca8ebf82d567a0f78f0f9c,EZYV23711,North America,Doctorate,Y,N,727,1938,Northeast,5704.88,Year,Y,Certified
69ca8ebf82d567a0f78ec26a,EZYV3949,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
69ca8ebf82d567a0f78eedd4,EZYV15063,Asia,Bachelor's,Y,N,3334,1993,South,26560.26,Month,Y,Certified
69ca8ebf82d567a0f78f0e66,EZYV23401,Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
69ca8ebf82d567a0f78ee036,EZYV11577,Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
69ca8ebf82d567a0f78f0e80,EZYV23427,North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
69ca8ebf82d567a0f78f11ce,EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
69ca8ebf82d567a0f78eda2b,EZYV10030,Asia,Master's,N,Y,866,1958,Northeast,112215.82,Year,Y,Certified
69ca8ebf82d567a0f78ed5a0,EZYV8867,Asia,Bachelor's,Y,N,2711,2004,South,33989.59,Year,Y,Certified
69ca8ebf82d567a0f78f0983,EZYV22150,North America,Bachelor's,Y,N,1372,2006,West,22108.0,Year,Y,Certified
69ca8ebf82d567a0f78ededf,EZYV11234,Asia,Bachelor's,Y,N,653,1911,West,35005.09,Year,Y,Certified
69ca8ebf82d567a0f78eb9d9,EZYV1756,Asia,Master's,N,N,2091,2000,Midwest,118233.78,Year,Y,Certified
